lyrics,mood
"Listen cruel one
I am not afread
That world will understand
 
You are crazy
I am crazy also
Disease of love is great
Disease of love is great
 
Listen to me beloved
Are you aware
 
Listen to me beloved
Are you aware that
Where your breath flows
I will stay there during whole life
I will stay there during whole life
 
Your talks are more beautiful
Than this meeting
If I lose in your talks once
I can't come to conscious again
My life is in your arms haaye",2
"Evenings, as if they're mad,
nights like some tunnel..
I don't know why on rebel flights only,
O God, my heart comes..
O God, my heart is interested..
 
There is a question about tomorrow,
[as in, no one knows what happens tomorrow]
Living life is now.
I don't know why in nomadic ways only
I find my heart interested, O Lord,
my heart is interested..
 
My philosophy is - my bag is on my shoulders.
I go wherever the path takes me..
Not on the drops,
But the sea of drops itself..
 
O God, O God.. O God..",1
"Have a blessed love & sorrow
 
I'm drenched by the shower of your love
I'm flowing with you
Everything is moving besides me
This has never happened to me before
 
O my heart, congrats you're in love
 
Have a blessed love with sorrow
 
I'm still in that moment
When I saw you for the first time
I want a place in your heart
And I want to keep living there only
 
I am wandering around somewhere
Please help me find myself
 
O my heart, congrats you're in love
 
Have a blessed love & sorrow!",1
"I stopped when I reached your doorstep My eyes became spiritual Merging into each other, We became an aayat of love

What sort of liking of heart is this? You have become a verse of my soul Both of us were a bit empty Now both of us are a bit filled

Today I am saying it clearly It’s a small thing I love you

I do not give my life for you without any reason It’s a small thing I love you

Sunlight does not feel necessary Shade does not feel necessary Love meets on earth Now only two names are necessary Mine and yours

We shall have a God We shall create a world for ourselves We shall live this life You and me 

I and you are here, what else do I ask of God? Should I give my heart or life? Tell me what do I give? Our relationship is delicate that breath

There has never been, nor will be anyone like us It’s like two hearts in a single chest You and me

It’s like we both are one life You and me

I love you more than life, beloved Every moment I have lived you 

",4
"May the heart share its convoluted talks/thoughts with me also
Then it will be an act of benevolence
It will be an act of benevolence
May it understand it first itself and then make me understand
Then it will be an act of benevolence
It will be an act of benevolence
 
It will be an act of benevolence if the heart promises
To tell me what it hasn’t ever said
I’m Yours in the same manner as You are mine
I’m Yours in the same manner as You are mine
 
If we keep on meeting in this way
May the evil eye of love not see us
O deceiving/cheating heart! Why have You stopped beating
After having such wayward thoughts
 
Now it is not under my control
As the heart has come and stopped on You
I’m Yours in the same manner as You are mine
I’m Yours in the same manner as You are mine
As You are mine
Hey… Oo… Ee… Na Na… Yeah…
Mehar, Mehar, Meherbani Ho
 
It will be an act of benevolence
 
I complain and then I remember
I think about You again and again
There isn’t any love, yet why do I still desire
That You always be around me
 
There’s nothing, still there’s something
After meeting You, the heart feels
I’m Yours in the same manner as You are mine
I’m Yours in the same manner as You are mine
As You are mine
As You are mine
As You are mine
As You are mine
 
It will be an act of benevolence
As You are mine
As You are mine",4
"To whom to ask, why is it so,
this world is, as if mute..
 
Where to find moments of joy,
Even time is like without a sign..
 
There are complaints on so many lips, there are many distances from the life.. Why do the dreams dampen in eyes, when the line leaves these hands, for no reason.
 
The wish I had sent,
that collided with the sky such that a call has come back..
 
where have the breaths turned their face,
I don't see any path..
where has the heartbeat left the heart,
and where have these bodies left (their) shadows
 
I, here, think this again and again..
a smoke of memories is walking with me.
 
The wish I had sent,
that collided with the sky such that a call has come back..",2
"Sometimes when clouds cry with rain
I look deep into your eyes
As if you had answered my prayer about the first rain
 
I'm always by your side
I may look crazy to myself
But should you be my curse or bliss - we'll share it all, my love and friend
 
There's no one closer than me
You are everything I long for
Come and wipe out the distance between us
Let some part of me belong to you
Look deep into my inner self and realise
Who I really am
 
You never used to upset me
Why am I left om my own now?
The moments of love we've been through
Implied you were mine
Then why have you changed so much?
Why is it so?
 
Sometimes when clouds cry with rain
I look deep into your eyes
As if you had answered my prayer about the first rain
 
I'm always by your side
I may look crazy to myself
But should you be my curse or bliss - we'll share it all, my love and friend",4
"You're mine, at this very moment you're mine
But tomorrow it may not be this way
 
Should something go wrong you won’t be your present self
Should something go wrong I won’t be my present self
 
Should our roads fork
We’ll get lost on the way
 
And yet I would love you all the same
And yet I would love you all the same
And yet I would love you all the same
 
Should it be so, I’d rather die
And yet I would love you all the same",2
"Be selfish, just be a bit selfish.
Why do you listen to the world?
Just listen to yourself at times.
 
Be selfish, just be a bit selfish.
Why do you listen to the world?
Just listen to yourself at times.
 
Even if something goes wrong.
If this heat gerts lost for some time.
Careless heats beats, goes on like that..
it's sound echoes from here to there
 
The sun has set mates
Have a peg or two
Forget the way to your home and abode.
 
The sun has set mates
Have a peg or two
Forget the worries of this mundane world
 
Ask me for anything
I can give you everything
Raste bhula do saare sansaar ke
Forget the way to your home and abode.
 
No idea of the whereabouts of anybody
That is what this moment tell us
 
No idea of the whereabouts of anybody
That is what this moment tell us
 
That we can depend upon our own ideas
Even when we are breathless
How pinkish the atmosphere is !
 
The sun has set mates
Have a peg or two
Forget the way to your home and abode.
 
The sun has set mates
Have a peg or two
Forget the worries of this mundane world
 
Be selfish, just be a bit selfish.
Why do you listen to the world?
Just listen to yourself at times.
 
Let's not walk, let's fly
Even if we don't know where to
Let's not walk, let's fly
Even if we don't know where to
So, even without an address
let's maintain a distance from the world
and a bit distance from ourselves
The sun has set mates
Have a peg or two
Forget the way to your home and abode.
 
The sun has set mates
Have a peg or two
Forget the worries of this mundane world
 
Ask me for anything
I can give you everything
Ask me for anything
I can give you everything",1
"You're the reason to smile.
You're the reason to hum.
I can't live, can't live, Can't live (without you),
O beloved.
 
O moment, don't go anywhere,
If possible, stay here for all life.
I can't live, can't live, Can't live (without you),
O beloved.
 
If there is sun, you are my shade
In the rain of wishes,
get drenched with me.
 
I can't live, can't live, Can't live (without you),
O beloved.
 
Whatever we get, we'll manage in that.
Some joys, some tears, we'll divide between us.
 
I can't live, can't live, Can't live (without you),
O beloved.",4
"the helpless heart has brought me here again, what to do,
staying away wasn't good to me, what to do..
the heart says go complete-
that talk that remains still incomplete,
that memory that remains still incomplete,
that memory that remains still incomplete..
 
today I admit, what to do,
there was a mistake that I did, what to do,
the heart says, go get it,
that one suppressed wish that is there (in the heart)..
that one suppressed spark that is there,
that one suppressed spark that is there..
that one suppressed spark that is there..
 
The fate wishes this, what to do,
let us keep meeting as we do, what to do,
the heart says, go make it forever,
that stuck path that is there,
that stuck wish that is there..
that stuck love that is there..
that stuck love that is there..",4
"Whenever I came near you, I got a peace,
The one I had kept forgetting, I got that existence
When the weather of sorrow came, I remembered you,
When I was scared with loneliness, I remembered you
 
O heart, be steady,
You're going to fall in love again,
O heart, stop here itself,
You're going to fall in love again,
How it has happened, don't know,
I don't know..
 
O heart, be steady,
You're going to fall in love again,
O heart, stop here itself,
You're going to fall in love again.
 
The way on which your house is there,
I have often passed from there,
probably this was in the heart,
that maybe I get you, who knows..
What is this series (or story),
don't know, I don't know..
 
O heart, be steady,
You're going to fall in love again,
O heart, stop here itself,
You're going to fall in love again.
 
When there is nothing in between
then why does the heart knit your dreams only,
I tried for it to forget you,
but even that couldn't be possible..
What is this matter, don't know
I don't know...
 
O heart, be steady,
You're going to fall in love again,
O heart, stop here itself,
You're going to fall in love again.
O heart, be steady,
You're going to fall in love again.",4
"They say that for everyone in this world, God has
made someone or the other, for each one
You meeting me is a sign believe me
I am made for someone like you
Some contact is there with you
Some relation is there with you
How should I know, what do I know
Some contact is there with you
You are my partner so why should I worry
This is the reason to live and will die for this
 
It obliged me while going
A passing moment fulfilled my wishes
I got a view of yours, got sparkling starts
Destiny’s boats got a shore..
 
A life for which I've craved for centuries,
In your company all the prayers are for that (life)
You meeting me is a sign
as if I am made for someone like you",1
"there be a slightly dark complexioned night,
and there be closeness of silence,
without saying, without hearing, there be talk between us..
when the night is lost, remove the sadness,
may there be a night of yours n mine in the blanket of dreams..
 
your eyes, like bright stars,
fill lakes of water..
may you always laugh like that,
always there are wishes in the heart..
listen to the lullabies of silence, the night has slept.
 
without saying, without hearing, there be talk between us.
there be a slightly dark complexioned night,
and there be closeness of silence,
without saying, without hearing, there be talk between us.
 
like a piece of Barfi (sweet), the moon is half,
taste it slowly..
there is a half-baked promise of laughing n crying..
look at it with a squinted angle..
these moments, let me get drenched in the river of these moments,
these eyes, let me learn the silent language of these eyes..
yeah, let me learn..
unsaid talks,
unheard wishes..
without saying or hearing, we talked what we had to..
 
there be a slightly dark complexioned night,
and there be closeness of silence,
without saying, without hearing, there be talk between us.",4
"It doesn't matter if I stay in this world
It doesn't matter if you leave
Just let this love of ours live long1
 
Doesn't matter if the earth and the sky
Remain fine or not
Just let this love of ours live long
 
Oh o.. mm..
 
I'm afraid of losing you
If I find God, I'll ask him
""What do I do with this life
Tell me""
 
Oh..
Now that you are with me
I'm not thirsty anymore
My prayers have been heard
 
Doesn't matter if I-
-Stay alive or not
Let this love of ours live long
 
Oh o.. mm..",2
"How do I let you know
I am anxious without you x2
You dont understand my love
I do wait for you
You're my heart and my soul
 
How do I let you know
I am anxious without you
You dont understand my love
I do wait for you
You're my heart and my soul
How do I let you know
I am anxious without you
 
My heart has taken
The path your heart took
When you walk beside me
My breath walks along too
My life.. hey
Is yours now, what shall I do now?
Believe me
I do wait for you
You're my heart and my soul
How do I let you know
I am anxious without you
 
You didn't do good, love x2
By breaking my heart
My eyes regret now x2
By linking with you
 
Where do I go after leaving you
You're my shadow
In your face I see
My God
My prayers.. ohh
Thinking of you always
Hear my acceptance
I do wait for you
You're my heart and my soul
 
How do I let you know
I feel anxious without you",2
"I shall wait on the dripped roads for thou.
I shall increase my interest by and by in thou.
 
I shall immerse myself as if I couldn't even find myself again.
I shall repose my life little by little to thou.
 
Oh my flame, oh my flame.
Thou have been my flame.
Oh merciful, oh merciful.
Thou have been a merciful for me.
 
As I have attached with thou.
So all my airs has breach.
 
Oh my flame, oh my flame.
Thou have been my flame.
 
Just like the clouds;
thou have shadow over me.
Just like the rains;
Thou have made me wet in happiness.
And just like the cyclones;
thou have made me fainted.
 
Thou have adorned my fortune in such a way.
That thou have meant the morning for a new day.
I must spend with thou;
My entire life.
 
Oh my flame, oh my flame.
Thou have been my flame.
Thou have been a merciful for me.",4
"Let love pour down, the rainy season is here,
The season for you and I to meet is here,
Let love pour down, the rainy season is here,
The season for you and I to meet is here,
I will hold you to my chest, hidden from everyone,
I will cross all limits, immersed in your love,
This is the first time I have loved someone so much.
 
Let love pour down, the rainy season is here,
The season for you and I to meet is here,
Why can't I bear even a moment's separation,
Why is it that, every morning, you are not in my breath,
Come to me, I'll love you so much,
I've spent so many nights waiting for you,
How can I express these feelings to you,
I have loved you even more than myself.
 
Leave everything and come, the rainy season is here,
The season for you and I to meet is here,
I will hold you to my chest, hidden from everyone,
I will cross all limits, immersed in your love,
This is the first time I have loved someone so much.
 
Your wet lips are telling me something,
My heart is happy that our thoughts are the same,
Don't stop yourself now, listen to your heart,
Let the evening turn into night,
This moment is so beautiful,
I have stolen it from destiny.
 
Don't leave tonight, the rainy season is here,
The season for you and I to meet is here,
I will hold you to my chest, hidden from everyone,
I will cross all limits, immersed in your love,
This is the first time I have loved someone so much.",1
"Bless me with your grace..
O dear.. O dear.. O love..
 
Give me intentions..
Give me promises, guarantees,
Support the signs of my prayers..
Give shelter to the heart..
Give some new excuses,
Give the peg of weathers
to the rains of dreams..
Bless me with your grace..
Look this way too..
 
You're listening, right?
I am crying here..
You're listening to me right..
Why I am crying here..
 
(my) destinations are not cared for..
the path is lost..
(Someone, you actually) comes n takes me away
only this is my small wish..
This is my surety,
you're mine..
 
Bless me with your grace..
Look this way too..
You're listening, right?
I am crying here..
You're listening to me right..
Why I am crying here..
 
Time is stopped too,
How and why it happened..
May you just come
like some prayer..
You're the peace of soul..
You're my prayer..
 
Bless me with your grace..
Look this way too..
 
You're listening, right?
I am crying here..
You're listening to me right..
Why I am crying here..
 
O Love..",2
"Breakup song, breakup song
Makes your heart feel strong
Four and a half minutes long
Breakup song, breakup song
 
Breakup breakup ba ba.. breakup song
Breakup breakup ba ba.. breakup song
 
For the sake of the English bird
The country broke my heart
Left me
They left me
Left him
His black deeds
Broke his wallet
They left me
Left him
 
With a heavy heart
I did my makeup
Oh with a heavy heart
I did my makeup
I broke up with my beloved today
I broke up with my beloved today
I did all of this when I woke up in the morning
I broke up with my beloved today
 
When did you do all of this without telling me?
Hey, when did you do all of this without telling me?
You broke up with your beloved today
You broke up with your beloved today
 
I did all of this when I woke up in the morning
I broke up with my beloved today
 
Ba ba.. breakup song
 
I cried for a few days
Then I deleted his number
The tears dried, then I went straight to the parlour
I went to the parlour and shampooed fiercely
 
I caught up with my college friends
Hey, I caught up with my college friends
When I did not find them, I whatsapped them
 
I broke up with my beloved today
I did all of this when I woke up in the morning
I broke up with my beloved today
 
[King]
Look baby, I think that whatever you did was very, very right
Forget the past, the future coming is very, very bright
 
I am with you, baby
We have all night to party
Don't mind me if I talk too much
Because I am drunk
 
Ring his phone and give him abuse
Burn the photo and keep it
And call him an ass
 
The moment your beloved left you,
the cupid within you surfaced
Remove the old relationship label
and tell the world that you are available
 
You woke up my slumberous desires
Hey, you woke up my slumberous desires
 
With your beloved today
Oh. you broke up with your beloved today
You broke up with your beloved today
 
Ba ba.. breakup song
Makes your heart feel strong",1
"now i cant live without you,
i'm nothing without you.
now i cant live without you,
i'm nothing without you.
if i go away from you,
i'll be away from myself.
 
because its only you,
now its only you,
you are my life now,
peace in me and the pain too,
now my love is just you.
 
what's the relation between you and me!
that i cant get away for a moment...
 
i live for you everyday,
i give every moment of my life to you.
there's no moment without you,
there's your name in every breath.
 
because its only you,
now its only you,
you are my life now,
peace in me and the pain too,
You are my love,
cause its only you,
because its only you,
now my love is just you.",4
"On every page of my (book) of fate
In my life and after my death
In every tomorrow and in every second
Please write her (name) as mine
 
In every story and every tale
In true stories of love in the world of heart
In every part of my life
Please write her (name) as mine
 
Oh God, oh God whenever you make (pairs) make her mine
Oh God, oh God whenever you make (pairs) make her mine
 
I'm hers, I'm in her (heart), I'm from her (my existence is due to her)
Please let me be hers
I'm thirsty, she's river, she's the source of my life
Give me a home, a street and a city
in her name
I'll walk and stop for her
Give me a loving heart but only with her love in it
My house will echo only with her laughter
Oh God, oh God whenever you make (pairs) make her mine
Oh God, oh God whenever you make (pairs) make her mine
 
You may half my laughter and happiness
You may take my life but ...
Promise me that
Her tears, her sorrows, her pain, her wounds
will be mine everywhere, every-time for whole life
I'd happen that she'd live inside of me
She'd never leave and be part
 
Oh God, oh God whenever you make (pairs) make her mine
Oh God, oh God whenever you make (pairs) make her mine
 
On every page of my (book) of fate
In my life and after my death
In every tomorrow and in every second
Please write her (name) as mine",4
"this is love..., this is love...
this is love..., this is love...
 
the flame of the 'sulfa' of a sufi
goes up and says
that this fire keeps on burning
even when it's extinguished.
 
this is love..., this is love...
this is love..., this is love...
 
the flame of the 'sulfa' of a sufi
goes up and says
that this fire keeps on burning
even when it's extinguished.
 
this is love...,
this is love...
this is love...
 
it's like a river
that sleeps with its head on the shore.
it flows for centuries,
it's created by the eyes...
 
this is love...,
this is love...
this is love..
 
it reminisces in loneliness,
it weaves shadows...
it listens to the silk-smooth sights
with the eyes...
 
this is love..., this is love...
this is love..",4
"Forever, forever, forever, Walk by my side
Promise me that will meet me again
We are two bodies, but our hearts beat as one
Be mine, forever
Do not leave me ever
 
Υou are my twilight
for you, my heart aches
And only you can allay the pain
I have only one wish ever
Be mine, forever
Do not leave me ever
 
Aha ha ha...
 
Be mine, forever
Do not leave me ever
 
Both my worlds are there in the embrace of your arms
Wherever You reside, my heaven is right there
If this flame of desire is burning, it burns so from every direction
I pray taken for granted the flame never goes out
You are my desire, I am Your love
Are the words in my poem, I am your music/tune
 
I am thirsty only for You
In my veins, always remain this way like an intoxicant
Fulfil this desire of my love
Be mine, forever
Do not leave me ever
 
Υou are my twilight
for you, my heart aches
And only you can allay the pain
I have only one wish ever
Be mine, forever
Do not leave me ever",4
"Fulfill the promise that was made
Whether the world or god stops you
You will have to come to me
Fulfill the promise that was made
 
My thirsty eyes have called for you
The path of love has called for you
My dear, stop making me desperate
You will have to come to me
Fulfill the promise that was made
 
I've accepted I will have to leave my soul
But know that whenever you call for me
I will come to you
Fulfill the promise that was made
 
I won't endure an insult to my loyalty
I gave you my heart, I'll give you my soul also
If I've made a deal with love, there's no need to be anxious about it
You will have to come to me
Fulfill the promise that was made
 
As long as this moon and the stars twinkle
Our bond will not break
I will have to come
Fulfill the promise that was made
 
Our story written with your words
Will be recited by the world forever
Whatever punishment the world may give us
I will come to you
Fulfill the promise that was made
 
The world always tells me
No one returns back here
Let the world see this is untrue
You will have to come to me
Fulfill the promise that was made
 
I've attached much of the world to myself
I've spent my time making excuses
My heart has not found peace since being away from you
You will have to come
Fulfill the promise that was made
 
I've always come and I'll keep coming
I'll keep fulfilling the rituals of love
My love if you've given me forever then I need no other provisions
You'll have to come
Fulfill the promise that was made",2
"o country,
May you live long.
O country, my country,
May you live long.
Wherever I am,
May you always be there in my memory.
You are my destination,
My identity is from you only.
Wherever I reach,
May you remain my foundation.
I'd not let there be
Even the smallest ember of sorrow on you,
May you always remain joyful.
",1
"Your name..
This red love, this remorse of love,
this defect that love is, this enmity of love,
Love, love, love..
I have had such an enmity with you,
That I haven't remained like myself anymore..
My name is love, your name is love,
My name, your name, my name, it's all love..
Should I change my name,
or should I hide your name?
Or should I just leave all the memories
and become a hermit?
So that there is just one work, love, for me,
My work be love, love be my work..
I wish to clinch this dark night,
and hold this cold moon..
I wish to change the way there is a difference
between the day and the night..
",2
"I'd like for you to tell me
Should I love or not?
Give me the directions to your heart
Should I love or not? (x2)
 
I'll tell you so much
about my love
I don't have that much control
But still my heart had the thought
that now that we've been meeting
maybe I should ask you at least once
 
I'd like for you to tell me
Should I love or not?
Give me the directions to your heart
Should I love or not?
 
I've never had wishes like this before
Oh, to meet someone else
I had never made the effort
Untangle my problems
Should I love or not?
say it to my eyes with your own
Should I love or not?
 
I have small dreams
My dreams have songs
The songs have within them life
they have longing and love.
I don't see dreams anymore
which don't have you in it
I've opened these lips
which were closed til now
 
More than I have in myself
this heart has for you
so much trust.
In my lonely moments
I weave dreams of you
I've fallen in love with you.
I'll never ask you
Should I love or not?
In your dreams, I now want to live
Why would I not want to love!
 
I'd like for you to tell me
Should I love or not?
Give me the directions to your heart
Should I love or not?",4
"From afar
I tied you to me.
For sure I am here for you.
Let that sink in.
 
Oh, your anger and impulsiveness!
My beloved, listen to me!
My heart has given all.
I will always follow you.
My eyes will meet yours.
 
Oh, my heart has given all!
We will do every day,
we will find true love.
 
Why did I settle?
Why did I see?
Why was I fed falseness?
Oh, my heart has given all!
I will always follow you.
My eyes will meet yours.",1
"Distance distance distance
cannot be tolerated
Cannot be tolerated
, cannot be tolerated
I cannot tolerate this silence
Call out to me and give me peace
I cannot tolerate this silence
Call out to me and give me peace
Distance distance
cannot be tolerated
Cannot be tolerated
You come into sight in every path
The lonely journey does not diminish
You come into sight in every path
The lonely journey cannot be
Distance distance cannot be tolerated
Can not be tolerated, cannot be tolerated",3
"love was meant to happen
love was meant to happen, and it did
 
love was meant to happen
love was meant to happen, and it did
 
i've seen thousands of faces
 
love was meant to happen
love was meant to happen, and it did
 
the city of your heart became my home , it did
the city of your heart became my home , it did
i'm milting as if i'm paar
 
love was meant to happen, and it did
love was meant to happen
 
i can spend years in your arms
i now have the answer to your questions
don't let the string of our love be cut
 
love was meant to happen, and it did
love was meant to happen",4
"She made me cry like anything, made me laugh like anything.
I lost my heart and earned love.
When she asked for a star,
I called the moon to the earth.
the one who never got away from my eyes for a moment,
got lost suddenly when I was looking.
I wonder how innocent she was,
when I saw how she transformed herself in no time.
the one who used to say we'll never be get separated,
said goodbye in no time.
There was me, her, and many evenings,
there were many moons lighting the sky.
That sea of togetherness ebbed away,
and there was just sand left in my hands.
someone ask her what mistake I made,
why she got upset with me in no time.
the one who used to be my breathe
became air in no time.
I was the reason for her living and dying,
and then I became 'without reason' in no time.",2
"Somewhere with the beautiful threads of words
I am knitting dreams, sir!
 
My eyes attempt
To commit the crime of catching your glimpse
 
Should I call it my madness
Or my obsession
 
You are like a fairy
You are like a fairy
 
If you listen to my silences
They talk only about you
If you look into my dreams
I fall in love only with you
 
Call it my love
don't say it's my fault
 
You are like a fairy
You are like a fairy
 
It is the brightness of a misty morning of monsoon
You are like a beautiful fairy",1
